DefaultSC.ElapsedDays     DefaultSC.Earth.Altitude   DefaultSC.ChemicalTank1.FuelMass   
1.144594352379499         212.6108423654214          8.473151167472206                  
1.147000711152941         211.748290018465           8.473151167472206                  
1.14940623480652          211.1598438848723          8.473151167472206                  
1.151811576499313         210.827460992864           8.473151167472206                  
1.154215846338047         210.7068833192889          8.473151167472206                  
1.156618933397112         210.7413506172115          8.473151167472206                  
1.159023862965114         210.8770235917937          8.473151167472206                  
1.161427823320992         211.07469296003            8.473151167472206                  
1.163831919049699         211.3168165618581          8.473151167472206                  
1.16623664051076          211.6069063845243          8.473151167472206                  
1.168641588148603         211.9621039209223          8.473151167472206                  
1.171046689767536         212.4012490808091          8.473151167472206                  
1.173452358012582         212.9316056076332          8.473151167472206                  
1.175857197180449         213.5373912256191          8.473151167472206                  
1.178262710589479         214.1754326858227          8.473151167472206                  
1.180668616736511         214.7756462707921          8.473151167472206                  
1.183075003627891         215.2502060751558          8.473151167472206                  
1.185481833235826         215.5076986404219          8.473151167472206                  
1.187889490684029         215.4703009343657          8.473151167472206                  
1.190297381279379         215.0903715068362          8.473151167472206                  
1.192703903780057         214.3633668517105          8.473151167472206                  
1.19511049024004          213.3309551435386          8.473151167472206                  
1.197516817035648         212.0771373487987          8.473151167472206                  
1.199921497707692         210.7150377621456          8.473151167472206                  
1.20232515337193          209.3655211312007          8.473151167472206                  
1.20472881427122          208.1373869301033          8.473151167472206                  
1.207131876682979         207.1115389918214          8.473151167472206                  
1.209534027668269         206.3299048025756          8.473151167472206                  
1.211934937928163         205.7945090076291          8.473151167472206                  
1.214336503577215         205.4744395799198          8.473151167472206                  
1.216737848008052         205.3197426617944          8.473151167472206                  
1.219139122997149         205.2759351592058          8.473151167472206                  
1.221540402544633         205.2985299158981          8.473151167472206                  
1.223940465053602         205.3628678178793          8.473151167472206                  
1.22634121185547          205.4675647608947          8.473151167472206                  
1.228742564122513         205.6304886235876          8.473151167472206                  
1.231143888333463         205.8785497355329          8.473151167472206                  
1.23354499967536          206.2339827971409          8.473151167472206                  
1.235947236862557         206.7010833734266          8.473151167472206                  
1.238348177954322         207.2556235792999          8.473151167472206                  
1.240750165987265         207.8438750299829          8.473151167472206                  
1.243152181461483         208.3859934381644          8.473151167472206                  
1.245554743356479         208.7890982769286          8.473151167472206                  
1.247958656040282         208.9630904543619          8.473151167472206                  
1.250361331043678         208.8379646840331          8.473151167472206                  
1.252764509172266         208.3786709355008          8.473151167472206                  
1.255166413833649         207.5939411320769          8.473151167472206                  
1.257569113120553         206.535425976278           8.473151167472206                  
1.259972211973945         205.2916048247598          8.473151167472206                  
1.262373011471936         203.9737779948528          8.473151167472206                  
1.264773894850805         202.6926627125258          8.473151167472206                  
1.26717378903777          201.544050892765           8.473151167472206                  
1.269573279139877         200.5916418873057          8.473151167472206                  
1.271972846232529         199.8611028751066          8.473151167472206                  
1.274371702384087         199.3418258690272          8.473151167472206                  
1.276768813888339         198.9955867765184          8.473151167472206                  
1.279167210770538         198.7706040484018          8.473151167472206                  
1.281564139488182         198.6182738103162          8.473151167472206                  
1.283960737349844         198.5050791306767          8.473151167472206                  
1.286357963286719         198.4206103372144          8.473151167472206                  
1.28875471745414          198.3778514802398          8.473151167472206                  
1.291153205303999         198.4061865875256          8.473151167472206                  
1.293549257177801         198.5388763272595          8.473151167472206                  
1.295948136084917         198.7988570783236          8.473151167472206                  
1.298346253650379         199.1846567482162          8.473151167472206                  
1.300743717485602         199.6634195924316          8.473151167472206                  
1.30314045616251          200.1709965503678          8.473151167472206                  
1.305540917950566         200.6211182204752          8.473151167472206                  
1.307940356582549         200.9171890254047          8.473151167472206                  
1.310339924071741         200.9732972113852          8.473151167472206                  
1.312738020526012         200.7298975275553          8.473151167472206                  
1.315136700839503         200.1657911152024          8.473151167472206                  
1.317535386046075         199.3033679801738          8.473151167472206                  
1.319943636612152         198.2004453072414          8.473151167472206                  
1.322341730196058         196.9581375129565          8.473151167472206                  
1.32473776948973          195.6776612410104          8.473151167472206                  
1.327133202088589         194.4567239138751          8.473151167472206                  
1.329528213151207         193.3717948253143          8.473151167472206                  
1.331923906509473         192.4666827538258          8.473151167472206                  
1.334317760756676         191.7510572376386          8.473151167472206                  
1.3367130562292           191.2019603681674          8.473151167472206                  
1.339106322640873         190.778302820283           8.473151167472206                  
1.341497956622334         190.4322565828033          8.473151167472206                  
1.343890257474413         190.1243236631672          8.473151167472206                  
1.346284031074902         189.8342905005411          8.473151167472206                  
1.348676572230033         189.566089490866           8.473151167472206                  
1.351069066564378         189.3446206220815          8.473151167472206                  
1.353461879418319         189.2073591808166          8.473151167472206                  
1.355855980771594         189.190627498403           8.473151167472206                  
1.358250021552522         189.3146210957502          8.473151167472206                  
1.360641345425393         189.5707971402699          8.473151167472206                  
1.363034626414446         189.9177031910967          8.473151167472206                  
1.365427315940906         190.2824794819689          8.473151167472206                  
1.367818999275187         190.5730745003648          8.473151167472206                  
1.370213347854587         190.6950848666202          8.473151167472206                  
1.372606068773166         190.5692330618276          8.473151167472206                  
1.374999321298674         190.1481389781047          8.473151167472206                  
1.377392797534412         189.4253418697372          8.473151167472206                  
1.379785628309037         188.4371588206795          8.473151167472206                  
1.382175902188465         187.2559798587081          8.473151167472206                  
1.384564438951202         185.974096504212           8.473151167472206                  
1.386953775418078         184.6861389762316          8.473151167472206                  
1.389345883148053         183.4737040827231          8.473151167472206                  
1.391737514062697         182.3945732983448          8.473151167472206                  
1.394127352970827         181.4719813765942          8.473151167472206                  
1.396513893447263         180.6970458102642          8.473151167472206                  
1.398900938431325         180.0357402513864          8.473151167472206                  
1.401286606913345         179.4449597244602          8.473151167472206                  
1.40367349279768          178.8829888822911          8.473151167472206                  
1.406058684151503         178.3235267876671          8.473151167472206                  
1.408444213357143         177.7602215792303          8.473151167472206                  
1.410829153042869         177.2097871494379          8.473151167472206                  
1.413215585151192         176.7058746239263          8.473151167472206                  
1.41560208602823          176.2904785346627          8.473151167472206                  
1.417986852597096         175.9993350615341          8.473151167472206                  
1.420371834869002         175.8475595094433          8.473151167472206                  
1.422755260569829         175.8201713164963          8.473151167472206                  
1.425140821491368         175.8682150930681          8.473151167472206                  
1.42752405013016          175.9139827511781          8.473151167472206                  
1.429908622481889         175.8644313754921          8.473151167472206                  
1.432293361172924         175.6290986697068          8.473151167472206                  
1.434678831068595         175.1386331339054          8.473151167472206                  
1.437062346973107         174.3600324045765          8.473151167472206                  
1.439446232536284         173.300803500485           8.473151167472206                  
1.4418281238286           172.0093586880703          8.473151167472206                  
1.444211548692692         170.5595767599743          8.473151167472206                  
1.44659521426729          169.0405768761011          8.473151167472206                  
1.448973545935587         167.5394664548639          8.473151167472206                  
1.451352696105459         166.1153645282793          8.473151167472206                  
1.453729932291026         164.8026802460172          8.473151167472206                  
1.456109066159115         163.5993798549061          8.473151167472206                  
1.458484630744351         162.4803018869889          8.473151167472206                  
1.460857220357866         161.4000083961746          8.473151167472206                  
1.463226742358529         160.3101558881899          8.473151167472206                  
1.464009481165704         159.9405886304512          8.473151167472206                  
1.464806241994665         159.5575556460717          8.473151167472206                  
1.465991736429714         158.9731393667898          8.473151167472206                  
1.467840301604156         158.0243350700484          8.473151167472206                  
1.470129869925586         156.7876433496922          8.473151167472206                  
1.472491254295164         155.4569425229674          8.473151167472206                  
1.47486243475214          154.0941917531591          8.473151167472206                  
1.477237759216223         152.7369560060506          8.473151167472206                  
1.479607653145649         151.4177807266042          8.473151167472206                  
1.481975154525571         150.1421880366488          8.473151167472206                  
1.48224278123962          150.0000000046466          8.473151167472206                  
