60676	69290.000000	31.700000000
60676	69300.000000	31.700000000
60676	69310.000000	31.700000000
60676	69320.000000	31.700000000
60676	69330.000000	31.700000000
60676	69340.000000	31.700000000
60676	69350.000000	31.700000000
60676	69360.000000	31.700000000
60676	69370.000000	31.700000000
60676	69380.000000	31.700000000
60676	69390.000000	31.700000000
60676	69400.000000	31.700000000
60676	69410.000000	31.700000000
60676	69420.000000	31.700000000
60676	69430.000000	31.700000000
60676	69440.000000	31.700000000
60676	69450.000000	31.700000000
60676	69460.000000	31.700000000
60676	69470.000000	31.700000000
60676	69480.000000	31.700000000
60676	69490.000000	31.700000000
60676	69500.000000	31.700000000
60676	69510.000000	31.700000000
60676	69520.000000	31.700000000
60676	69530.000000	31.700000000
60676	69540.000000	31.700000000
60676	69550.000000	31.700000000
60676	69560.000000	31.700000000
60676	69570.000000	31.700000000
60676	69580.000000	31.700000000
60676	69590.000000	31.700000000
60676	69600.000000	31.700000000
60676	69610.000000	31.700000000
60676	69620.000000	31.700000000
60676	69630.000000	31.700000000
60676	69640.000000	31.700000000
60676	69650.000000	31.700000000
60676	69660.000000	31.700000000
60676	69670.000000	31.700000000
60676	69680.000000	31.700000000
60676	69690.000000	31.700000000
60676	69700.000000	31.700000000
60676	69710.000000	31.700000000
60676	69720.000000	31.700000000
60676	69730.000000	31.700000000
60676	69740.000000	31.700000000
60676	69750.000000	31.700000000
60676	69760.000000	31.700000000
60676	69770.000000	31.700000000
60676	69780.000000	31.700000000
60676	69790.000000	31.700000000
60676	69800.000000	31.700000000
60676	69810.000000	31.700000000
60676	69820.000000	31.700000000
60676	69830.000000	31.700000000
60676	69840.000000	31.700000000
60676	69850.000000	31.700000000
60676	69860.000000	31.700000000
60676	69870.000000	31.700000000
60676	69880.000000	31.700000000
60676	69890.000000	31.700000000
60676	69900.000000	31.700000000
60676	69910.000000	31.700000000
60676	69920.000000	31.700000000
60676	69930.000000	31.700000000
60676	69940.000000	31.700000000
60676	69950.000000	31.700000000
60676	69960.000000	31.700000000
60676	69970.000000	31.700000000
60676	69980.000000	31.700000000
60676	69990.000000	31.700000000
60676	70000.000000	31.700000000
60676	70010.000000	31.700000000
60676	70020.000000	31.700000000
60676	70030.000000	31.700000000
60676	70040.000000	31.700000000
60676	70050.000000	31.700000000
60676	70060.000000	31.700000000
60676	70070.000000	31.700000000
60676	70080.000000	31.700000000
60676	70090.000000	31.700000000
60676	70100.000000	31.700000000
60676	70110.000000	31.700000000
60676	70120.000000	31.700000000
60676	70130.000000	31.700000000
60676	70140.000000	31.700000000
60676	70150.000000	31.700000000
60676	70160.000000	31.700000000
60676	70170.000000	31.700000000
60676	70180.000000	31.700000000
60676	70190.000000	31.700000000
60676	70200.000000	31.700000000
60676	70210.000000	31.700000000
60676	70220.000000	31.700000000
60676	70230.000000	31.700000000
60676	70240.000000	31.700000000
60676	70250.000000	31.700000000
60676	70260.000000	31.700000000
60676	70270.000000	31.700000000
60676	70280.000000	31.700000000
60676	70290.000000	31.700000000
60676	70300.000000	31.700000000
60676	70310.000000	31.700000000
60676	70320.000000	31.700000000
60676	70330.000000	31.700000000
60676	70340.000000	31.700000000
60676	70350.000000	31.700000000
60676	70360.000000	31.700000000
60676	70370.000000	31.700000000
60676	70380.000000	31.700000000
60676	70390.000000	31.700000000
60676	70400.000000	31.700000000
60676	70410.000000	31.700000000
60676	70420.000000	31.700000000
60676	70430.000000	31.700000000
60676	70440.000000	31.700000000
60676	70450.000000	31.700000000
60676	70460.000000	31.700000000
60676	70470.000000	31.700000000
60676	70480.000000	31.700000000
60676	70490.000000	31.700000000
60676	70500.000000	31.700000000
60676	70510.000000	31.700000000
60676	70520.000000	31.700000000
60676	70530.000000	31.700000000
60676	70540.000000	31.700000000
60676	70550.000000	31.700000000
60676	70560.000000	31.700000000
60676	70570.000000	31.700000000
60676	70580.000000	31.700000000
60676	70590.000000	31.700000000
60676	70600.000000	31.700000000
60676	70610.000000	31.700000000
60676	70620.000000	31.700000000
60676	70630.000000	31.700000000
60676	70640.000000	31.700000000
60676	70650.000000	31.700000000
60676	70660.000000	31.700000000
60676	70670.000000	31.700000000
60676	70680.000000	31.700000000
60676	70690.000000	31.700000000
60676	70700.000000	31.700000000
60676	70710.000000	31.700000000
60676	70720.000000	31.700000000
60676	70730.000000	31.700000000
60676	70740.000000	31.700000000
60676	70750.000000	31.700000000
60676	70760.000000	31.700000000
60676	70770.000000	31.700000000
60676	70780.000000	31.700000000
60676	70790.000000	31.700000000
60676	70800.000000	31.700000000
60676	70810.000000	31.700000000
60676	70820.000000	31.700000000
60676	70830.000000	31.700000000
60676	70840.000000	31.700000000
60676	70850.000000	31.700000000
60676	70860.000000	31.700000000
60676	70870.000000	31.700000000
60676	70880.000000	31.700000000
60676	70890.000000	31.700000000
60676	70900.000000	31.700000000
60676	70910.000000	31.700000000
60676	70920.000000	31.700000000
60676	70930.000000	31.700000000
60676	70940.000000	31.700000000
60676	70950.000000	31.700000000
60676	70960.000000	31.700000000
60676	70970.000000	31.700000000
60676	70980.000000	31.700000000
60676	70990.000000	31.700000000
60676	71000.000000	31.700000000
60676	71010.000000	31.700000000
60676	71020.000000	31.700000000
60676	71030.000000	31.700000000
60676	71040.000000	31.700000000
60676	71050.000000	31.700000000
60676	71060.000000	31.700000000
60676	71070.000000	31.700000000
60676	71080.000000	31.700000000
60676	71090.000000	31.700000000
60676	71100.000000	31.700000000
60676	71110.000000	31.700000000
60676	71120.000000	31.700000000
60676	71130.000000	31.700000000
60676	71140.000000	31.700000000
60676	71150.000000	31.700000000
60676	71160.000000	31.700000000
60676	71170.000000	31.700000000
60676	71180.000000	31.700000000
60676	71190.000000	31.700000000
60676	71200.000000	31.700000000
60676	71210.000000	31.700000000
60676	71220.000000	31.700000000
60676	71230.000000	31.700000000
60676	71240.000000	31.700000000
60676	71250.000000	31.700000000
60676	71260.000000	31.700000000
60676	71270.000000	31.700000000
60676	71280.000000	31.700000000
60676	71290.000000	31.700000000
60676	71300.000000	31.700000000
60676	71310.000000	31.700000000
60676	71320.000000	31.700000000
60676	71330.000000	31.700000000
60676	71340.000000	31.700000000
60676	71350.000000	31.700000000
60676	71360.000000	31.700000000
60676	71370.000000	31.700000000
60676	71380.000000	31.700000000
60676	71390.000000	31.700000000
60676	71400.000000	31.700000000
60676	71410.000000	31.700000000
60676	71420.000000	31.700000000
60676	71430.000000	31.700000000
60676	71440.000000	31.700000000
60676	71450.000000	31.700000000
60676	71460.000000	31.700000000
60676	71470.000000	31.700000000
60676	71480.000000	31.700000000
60676	71490.000000	31.700000000
60676	71500.000000	31.700000000
60676	71510.000000	31.700000000
60676	71520.000000	31.700000000
60676	71530.000000	31.700000000
60676	71540.000000	31.700000000
60676	71550.000000	31.700000000
60676	71560.000000	31.700000000
60676	71570.000000	31.700000000
60676	71580.000000	31.700000000
60676	71590.000000	31.700000000
60676	71600.000000	31.700000000
60676	71610.000000	31.700000000
60676	71620.000000	31.700000000
60676	71630.000000	31.700000000
60676	71640.000000	31.700000000
60676	71650.000000	31.700000000
60676	71660.000000	31.700000000
60676	71670.000000	31.700000000
60676	71680.000000	31.700000000
60676	71690.000000	31.700000000
60676	71700.000000	31.700000000
60676	71710.000000	31.700000000
60676	71720.000000	31.700000000
60676	71730.000000	31.700000000
60676	71740.000000	31.700000000
60676	71750.000000	31.700000000
60676	71760.000000	31.700000000
60676	71770.000000	31.700000000
60676	71780.000000	31.700000000
60676	71790.000000	31.700000000
60676	71800.000000	31.700000000
60676	71810.000000	31.700000000
60676	71820.000000	31.700000000
60676	71830.000000	31.700000000
60676	71840.000000	31.700000000
60676	71850.000000	31.700000000
60676	71860.000000	31.700000000
60676	71870.000000	31.700000000
60676	71880.000000	31.700000000
60676	71890.000000	31.700000000
60676	71900.000000	31.700000000
60676	71910.000000	31.700000000
60676	71920.000000	31.700000000
60676	71930.000000	31.700000000
60676	71940.000000	31.700000000
60676	71950.000000	31.700000000
60676	71960.000000	31.700000000
60676	71970.000000	31.700000000
60676	71980.000000	31.700000000
60676	71990.000000	31.700000000
60676	72000.000000	31.700000000
60676	72010.000000	31.700000000
60676	72020.000000	31.700000000
60676	72030.000000	31.700000000
60676	72040.000000	31.700000000
60676	72050.000000	31.700000000
60676	72060.000000	31.700000000
60676	72070.000000	31.700000000
60676	72080.000000	31.700000000
60676	72090.000000	31.700000000
60676	72100.000000	31.700000000
60676	72110.000000	31.700000000
60676	72120.000000	31.700000000
60676	72130.000000	31.700000000
60676	72140.000000	31.700000000
60676	72150.000000	31.700000000
60676	72160.000000	31.700000000
60676	72170.000000	31.700000000
60676	72180.000000	31.700000000
60676	72190.000000	31.700000000
60676	72200.000000	31.700000000
60676	72210.000000	31.700000000
60676	72220.000000	31.700000000
60676	72230.000000	31.700000000
60676	72240.000000	31.700000000
60676	72250.000000	31.700000000
60676	72260.000000	31.700000000
60676	72270.000000	31.700000000
60676	72280.000000	31.700000000
60676	72290.000000	31.700000000
60676	72300.000000	31.700000000
60676	72310.000000	31.700000000
60676	72320.000000	31.700000000
60676	72330.000000	31.700000000
60676	72340.000000	31.700000000
60676	72350.000000	31.700000000
60676	72360.000000	31.700000000
60676	72370.000000	31.700000000
60676	72380.000000	31.700000000
60676	72390.000000	31.700000000
60676	72400.000000	31.700000000
60676	72410.000000	31.700000000
60676	72420.000000	31.700000000
60676	72430.000000	31.700000000
60676	72440.000000	31.700000000
60676	72450.000000	31.700000000
60676	72460.000000	31.700000000
60676	72470.000000	31.700000000
60676	72480.000000	31.700000000
60676	72490.000000	31.700000000
60676	72500.000000	31.700000000
60676	72510.000000	31.700000000
60676	72520.000000	31.700000000
60676	72530.000000	31.700000000
60676	72540.000000	31.700000000
60676	72550.000000	31.700000000
60676	72560.000000	31.700000000
60676	72570.000000	31.700000000
60676	72580.000000	31.700000000
60676	72590.000000	31.700000000
60676	72600.000000	31.700000000
60676	72610.000000	31.700000000
60676	72620.000000	31.700000000
60676	72630.000000	31.700000000
60676	72640.000000	31.700000000
60676	72650.000000	31.700000000
60676	72660.000000	31.700000000
60676	72670.000000	31.700000000
60676	72680.000000	31.700000000
60676	72690.000000	31.700000000
60676	72700.000000	31.700000000
60676	72710.000000	31.700000000
60676	72720.000000	31.700000000
60676	72730.000000	31.700000000
60676	72740.000000	31.700000000
60676	72750.000000	31.700000000
60676	72760.000000	31.700000000
60676	72770.000000	31.700000000
60676	72780.000000	31.700000000
60676	72790.000000	31.700000000
60676	72800.000000	31.700000000
60676	72810.000000	31.700000000
60676	72820.000000	31.700000000
60676	72830.000000	31.700000000
60676	72840.000000	31.700000000
60676	72850.000000	31.700000000
60676	72860.000000	31.700000000
60676	72870.000000	31.700000000
60676	72880.000000	31.700000000
60676	72890.000000	31.700000000
60676	72900.000000	31.700000000
60676	72910.000000	31.700000000
60676	72920.000000	31.700000000
60676	72930.000000	31.700000000
60676	72940.000000	31.700000000
60676	72950.000000	31.700000000
60676	72960.000000	31.700000000
60676	72970.000000	31.700000000
60676	72980.000000	31.700000000
60676	72990.000000	31.700000000
60676	73000.000000	31.700000000
60676	73010.000000	31.700000000
60676	73020.000000	31.700000000
60676	73030.000000	31.700000000
60676	73040.000000	31.700000000
60676	73050.000000	31.700000000
60676	73060.000000	31.700000000
60676	73070.000000	31.700000000
60676	73080.000000	31.700000000
60676	73090.000000	31.700000000
60676	73100.000000	31.700000000
60676	73110.000000	31.700000000
60676	73120.000000	31.700000000
60676	73130.000000	31.700000000
60676	73140.000000	31.700000000
60676	73150.000000	31.700000000
60676	73160.000000	31.700000000
60676	73170.000000	31.700000000
60676	73180.000000	31.700000000
60676	73190.000000	31.700000000
60676	73200.000000	31.700000000
60676	73210.000000	31.700000000
60676	73220.000000	31.700000000
60676	73230.000000	31.700000000
60676	73240.000000	31.700000000
60676	73250.000000	31.700000000
60676	73260.000000	31.700000000
60676	73270.000000	31.700000000
60676	73280.000000	31.700000000
60676	73290.000000	31.700000000
60676	73300.000000	31.700000000
60676	73310.000000	31.700000000
60676	73320.000000	31.700000000
60676	73330.000000	31.700000000
60676	73340.000000	31.700000000
60676	73350.000000	31.700000000
60676	73360.000000	31.700000000
60676	73370.000000	31.700000000
60676	73380.000000	31.700000000
60676	73390.000000	31.700000000
60676	73400.000000	31.700000000
60676	73410.000000	31.700000000
60676	73420.000000	31.700000000
60676	73430.000000	31.700000000
60676	73440.000000	31.700000000
60676	73450.000000	31.700000000
60676	73460.000000	31.700000000
60676	73470.000000	31.700000000
60676	73480.000000	31.700000000
60676	73490.000000	31.700000000
60676	73500.000000	31.700000000
60676	73510.000000	31.700000000
60676	73520.000000	31.700000000
60676	73530.000000	31.700000000
60676	73540.000000	31.700000000
60676	73550.000000	31.700000000
60676	73560.000000	31.700000000
60676	73570.000000	31.700000000
60676	73580.000000	31.700000000
60676	73590.000000	31.700000000
60676	73600.000000	31.700000000
60676	73610.000000	31.700000000
60676	73620.000000	31.700000000
60676	73630.000000	31.700000000
60676	73640.000000	31.700000000
60676	73650.000000	31.700000000
60676	73660.000000	31.700000000
60676	73670.000000	31.700000000
60676	73680.000000	31.700000000
60676	73690.000000	31.700000000
60676	73700.000000	31.700000000
60676	73710.000000	31.700000000
60676	73720.000000	31.700000000
60676	73730.000000	31.700000000
60676	73740.000000	31.700000000
60676	73750.000000	31.700000000
60676	73760.000000	31.700000000
60676	73770.000000	31.700000000
60676	73780.000000	31.700000000
60676	73790.000000	31.700000000
60676	73800.000000	31.700000000
60676	73810.000000	31.700000000
60676	73820.000000	31.700000000
60676	73830.000000	31.700000000
60676	73840.000000	31.700000000
60676	73850.000000	31.700000000
60676	73860.000000	31.700000000
60676	73870.000000	31.700000000
60676	73880.000000	31.700000000
60676	73890.000000	31.700000000
60676	73900.000000	31.700000000
60676	73910.000000	31.700000000
60676	73920.000000	31.700000000
60676	73930.000000	31.700000000
60676	73940.000000	31.700000000
60676	73950.000000	31.700000000
60676	73960.000000	31.700000000
60676	73970.000000	31.700000000
60676	73980.000000	31.700000000
60676	73990.000000	31.700000000
60676	74000.000000	31.700000000
60676	74010.000000	31.700000000
60676	74020.000000	31.700000000
60676	74030.000000	31.700000000
60676	74040.000000	31.700000000
60676	74050.000000	31.700000000
60676	74060.000000	31.700000000
60676	74070.000000	31.700000000
60676	74080.000000	31.700000000
60676	74090.000000	31.700000000
60676	74100.000000	31.700000000
60676	74110.000000	31.700000000
60676	74120.000000	31.700000000
60676	74130.000000	31.700000000
60676	74140.000000	31.700000000
60676	74150.000000	31.700000000
60676	74160.000000	31.700000000
60676	74170.000000	31.700000000
60676	74180.000000	31.700000000
60676	74190.000000	31.700000000
60676	74200.000000	31.700000000
60676	74210.000000	31.700000000
60676	74220.000000	31.700000000
60676	74230.000000	31.700000000
60676	74240.000000	31.700000000
60676	74250.000000	31.700000000
60676	74260.000000	31.700000000
60676	74270.000000	31.700000000
60676	74280.000000	31.700000000
60676	74290.000000	31.700000000
60676	74300.000000	31.700000000
60676	74310.000000	31.700000000
60676	74320.000000	31.700000000
60676	74330.000000	31.700000000
60676	74340.000000	31.700000000
60676	74350.000000	31.700000000
60676	74360.000000	31.700000000
60676	74370.000000	31.700000000
60676	74380.000000	31.700000000
60676	74390.000000	31.700000000
60676	74400.000000	31.700000000
60676	74410.000000	31.700000000
60676	74420.000000	31.700000000
60676	74430.000000	31.700000000
60676	74440.000000	31.700000000
60676	74450.000000	31.700000000
60676	74460.000000	31.700000000
60676	74470.000000	31.700000000
60676	74480.000000	31.700000000
60676	74490.000000	31.700000000
60676	74500.000000	31.700000000
60676	74510.000000	31.700000000
60676	74520.000000	31.700000000
60676	74530.000000	31.700000000
60676	74540.000000	31.700000000
60676	74550.000000	31.700000000
60676	74560.000000	31.700000000
60676	74570.000000	31.700000000
60676	74580.000000	31.700000000
60676	74590.000000	31.700000000
60676	74600.000000	31.700000000
60676	74610.000000	31.700000000
60676	74620.000000	31.700000000
60676	74630.000000	31.700000000
60676	74640.000000	31.700000000
60676	74650.000000	31.700000000
60676	74660.000000	31.700000000
60676	74670.000000	31.700000000
60676	74680.000000	31.700000000
60676	74690.000000	31.700000000
60676	74700.000000	31.700000000
60676	74710.000000	31.700000000
60676	74720.000000	31.700000000
60676	74730.000000	31.700000000
60676	74740.000000	31.700000000
60676	74750.000000	31.700000000
60676	74760.000000	31.700000000
60676	74770.000000	31.700000000
60676	74780.000000	31.700000000
60676	74790.000000	31.700000000
60676	74800.000000	31.700000000
60676	74810.000000	31.700000000
60676	74820.000000	31.700000000
60676	74830.000000	31.700000000
60676	74840.000000	31.700000000
60676	74850.000000	31.700000000
60676	74860.000000	31.700000000
60676	74870.000000	31.700000000
60676	74880.000000	31.700000000
60676	74890.000000	31.700000000
60676	74900.000000	31.700000000
60676	74910.000000	31.700000000
60676	74920.000000	31.700000000
60676	74930.000000	31.700000000
60676	74940.000000	31.700000000
60676	74950.000000	31.700000000
60676	74960.000000	31.700000000
60676	74970.000000	31.700000000
60676	74980.000000	31.700000000
60676	74990.000000	31.700000000
60676	75000.000000	31.700000000
60676	75010.000000	31.700000000
60676	75020.000000	31.700000000
60676	75030.000000	31.700000000
60676	75040.000000	31.700000000
60676	75050.000000	31.700000000
60676	75060.000000	31.700000000
60676	75070.000000	31.700000000
60676	75080.000000	31.700000000
60676	75090.000000	31.700000000
60676	75100.000000	31.700000000
60676	75110.000000	31.700000000
60676	75120.000000	31.700000000
60676	75130.000000	31.700000000
60676	75140.000000	31.700000000
60676	75150.000000	31.700000000
60676	75160.000000	31.700000000
60676	75170.000000	31.700000000
60676	75180.000000	31.700000000
60676	75190.000000	31.700000000
60676	75200.000000	31.700000000
60676	75210.000000	31.700000000
60676	75220.000000	31.700000000
60676	75230.000000	31.700000000
60676	75240.000000	31.700000000
60676	75250.000000	31.700000000
60676	75260.000000	31.700000000
60676	75270.000000	31.700000000
60676	75280.000000	31.700000000
60676	75290.000000	31.700000000
60676	75300.000000	31.700000000
60676	75310.000000	31.700000000
60676	75320.000000	31.700000000
60676	75330.000000	31.700000000
60676	75340.000000	31.700000000
60676	75350.000000	31.700000000
60676	75360.000000	31.700000000
60676	75370.000000	31.700000000
60676	75380.000000	31.700000000
60676	75390.000000	31.700000000
60676	75400.000000	31.700000000
60676	75410.000000	31.700000000
60676	75420.000000	31.700000000
60676	75430.000000	31.700000000
60676	75440.000000	31.700000000
60676	75450.000000	31.700000000
60676	75460.000000	31.700000000
60676	75470.000000	31.700000000
60676	75480.000000	31.700000000
60676	75490.000000	31.700000000
60676	75500.000000	31.700000000
60676	75510.000000	31.700000000
60676	75520.000000	31.700000000
60676	75530.000000	31.700000000
60676	75540.000000	31.700000000
60676	75550.000000	31.700000000
60676	75560.000000	31.700000000
60676	75570.000000	31.700000000
60676	75580.000000	31.700000000
60676	75590.000000	31.700000000
60676	75600.000000	31.700000000
60676	75610.000000	31.700000000
60676	75620.000000	31.700000000
60676	75630.000000	31.700000000
60676	75640.000000	31.700000000
60676	75650.000000	31.700000000
60676	75660.000000	31.700000000
60676	75670.000000	31.700000000
60676	75680.000000	31.700000000
60676	75690.000000	31.700000000
60676	75700.000000	31.700000000
60676	75710.000000	31.700000000
60676	75720.000000	31.700000000
60676	75730.000000	31.700000000
60676	75740.000000	31.700000000
60676	75750.000000	31.700000000
60676	75760.000000	31.700000000
60676	75770.000000	31.700000000
60676	75780.000000	31.700000000
60676	75790.000000	31.700000000
60676	75800.000000	31.700000000
60676	75810.000000	31.700000000
60676	75820.000000	31.700000000
60676	75830.000000	31.700000000
60676	75840.000000	31.700000000
60676	75850.000000	31.700000000
60676	75860.000000	31.700000000
60676	75870.000000	31.700000000
60676	75880.000000	31.700000000
60676	75890.000000	31.700000000
60676	75900.000000	31.700000000
60676	75910.000000	31.700000000
60676	75920.000000	31.700000000
60676	75930.000000	31.700000000
60676	75940.000000	31.700000000
60676	75950.000000	31.700000000
60676	75960.000000	31.700000000
60676	75970.000000	31.700000000
60676	75980.000000	31.700000000
60676	75990.000000	31.700000000
60676	76000.000000	31.700000000
60676	76010.000000	31.700000000
60676	76020.000000	31.700000000
60676	76030.000000	31.700000000
60676	76040.000000	31.700000000
60676	76050.000000	31.700000000
60676	76060.000000	31.700000000
60676	76070.000000	31.700000000
60676	76080.000000	31.700000000
60676	76090.000000	31.700000000
60676	76100.000000	31.700000000
60676	76110.000000	31.700000000
60676	76120.000000	31.700000000
60676	76130.000000	31.700000000
60676	76140.000000	31.700000000
60676	76150.000000	31.700000000
60676	76160.000000	31.700000000
60676	76170.000000	31.700000000
60676	76180.000000	31.700000000
60676	76190.000000	31.700000000
60676	76200.000000	31.700000000
60676	76210.000000	31.700000000
60676	76220.000000	31.700000000
60676	76230.000000	31.700000000
60676	76240.000000	31.700000000
60676	76250.000000	31.700000000
60676	76260.000000	31.700000000
60676	76270.000000	31.700000000
60676	76280.000000	31.700000000
60676	76290.000000	31.700000000
60676	76300.000000	31.700000000
60676	76310.000000	31.700000000
60676	76320.000000	31.700000000
60676	76330.000000	31.700000000
60676	76340.000000	31.700000000
60676	76350.000000	31.700000000
60676	76360.000000	31.700000000
60676	76370.000000	31.700000000
60676	76380.000000	31.700000000
60676	76390.000000	31.700000000
60676	76400.000000	31.700000000
60676	76410.000000	31.700000000
60676	76420.000000	31.700000000
60676	76430.000000	31.700000000
60676	76440.000000	31.700000000
60676	76450.000000	31.700000000
60676	76460.000000	31.700000000
60676	76470.000000	31.700000000
60676	76480.000000	31.700000000
60676	76490.000000	31.700000000
60676	76500.000000	31.700000000
60676	76510.000000	31.700000000
60676	76520.000000	31.700000000
60676	76530.000000	31.700000000
60676	76540.000000	31.700000000
60676	76550.000000	31.700000000
60676	76560.000000	31.700000000
60676	76570.000000	31.700000000
60676	76580.000000	31.700000000
60676	76590.000000	31.700000000
60676	76600.000000	31.700000000
60676	76610.000000	31.700000000
60676	76620.000000	31.700000000
60676	76630.000000	31.700000000
60676	76640.000000	31.700000000
60676	76650.000000	31.700000000
60676	76660.000000	31.700000000
60676	76670.000000	31.700000000
60676	76680.000000	31.700000000
60676	76690.000000	31.700000000
60676	76700.000000	31.700000000
60676	76710.000000	31.700000000
60676	76720.000000	31.700000000
60676	76730.000000	31.700000000
60676	76740.000000	31.700000000
60676	76750.000000	31.700000000
60676	76760.000000	31.700000000
60676	76770.000000	31.700000000
60676	76780.000000	31.700000000
60676	76790.000000	31.700000000
60676	76800.000000	31.700000000
60676	76810.000000	31.700000000
60676	76820.000000	31.700000000
60676	76830.000000	31.700000000
60676	76840.000000	31.700000000
60676	76850.000000	31.700000000
60676	76860.000000	31.700000000
60676	76870.000000	31.700000000
60676	76880.000000	31.700000000
60676	76890.000000	31.700000000
60676	76900.000000	31.700000000
60676	76910.000000	31.700000000
60676	76920.000000	31.700000000
60676	76930.000000	31.700000000
60676	76940.000000	31.700000000
60676	76950.000000	31.700000000
60676	76960.000000	31.700000000
60676	76970.000000	31.700000000
60676	76980.000000	31.700000000
60676	76990.000000	31.700000000
60676	77000.000000	31.700000000
60676	77010.000000	31.700000000
60676	77020.000000	31.700000000
60676	77030.000000	31.700000000
60676	77040.000000	31.700000000
60676	77050.000000	31.700000000
60676	77060.000000	31.700000000
60676	77070.000000	31.700000000
60676	77080.000000	31.700000000
60676	77090.000000	31.700000000
60676	77100.000000	31.700000000
60676	77110.000000	31.700000000
60676	77120.000000	31.700000000
60676	77130.000000	31.700000000
60676	77140.000000	31.700000000
60676	77150.000000	31.700000000
60676	77160.000000	31.700000000
60676	77170.000000	31.700000000
60676	77180.000000	31.700000000
60676	77190.000000	31.700000000
60676	77200.000000	31.700000000
60676	77210.000000	31.700000000
60676	77220.000000	31.700000000
60676	77230.000000	31.700000000
60676	77240.000000	31.700000000
60676	77250.000000	31.700000000
60676	77260.000000	31.700000000
60676	77270.000000	31.700000000
60676	77280.000000	31.700000000
60676	77290.000000	31.700000000
60676	77300.000000	31.700000000
60676	77310.000000	31.700000000
60676	77320.000000	31.700000000
60676	77330.000000	31.700000000
60676	77340.000000	31.700000000
60676	77350.000000	31.700000000
60676	77360.000000	31.700000000
60676	77370.000000	31.700000000
60676	77380.000000	31.700000000
60676	77390.000000	31.700000000
60676	77400.000000	31.700000000
60676	77410.000000	31.700000000
60676	77420.000000	31.700000000
60676	77430.000000	31.700000000
60676	77440.000000	31.700000000
60676	77450.000000	31.700000000
60676	77460.000000	31.700000000
60676	77470.000000	31.700000000
60676	77480.000000	31.700000000
60676	77490.000000	31.700000000
60676	77500.000000	31.700000000
60676	77510.000000	31.700000000
60676	77520.000000	31.700000000
60676	77530.000000	31.700000000
60676	77540.000000	31.700000000
60676	77550.000000	31.700000000
60676	77560.000000	31.700000000
60676	77570.000000	31.700000000
60676	77580.000000	31.700000000
60676	77590.000000	31.700000000
60676	77600.000000	31.700000000
60676	77610.000000	31.700000000
60676	77620.000000	31.700000000
60676	77630.000000	31.700000000
60676	77640.000000	31.700000000
60676	77650.000000	31.700000000
60676	77660.000000	31.700000000
60676	77670.000000	31.700000000
60676	77680.000000	31.700000000
60676	77690.000000	31.700000000
60676	77700.000000	31.700000000
60676	77710.000000	31.700000000
60676	77720.000000	31.700000000
60676	77730.000000	31.700000000
60676	77740.000000	31.700000000
60676	77750.000000	31.700000000
60676	77760.000000	31.700000000
60676	77770.000000	31.700000000
60676	77780.000000	31.700000000
60676	77790.000000	31.700000000
60676	77800.000000	31.700000000
60676	77810.000000	31.700000000
60676	77820.000000	31.700000000
60676	77830.000000	31.700000000
60676	77840.000000	31.700000000
60676	77850.000000	31.700000000
60676	77860.000000	31.700000000
60676	77870.000000	31.700000000
60676	77880.000000	31.700000000
60676	77890.000000	31.700000000
60676	77900.000000	31.700000000
60676	77910.000000	31.700000000
60676	77920.000000	31.700000000
60676	77930.000000	31.700000000
60676	77940.000000	31.700000000
60676	77950.000000	31.700000000
60676	77960.000000	31.700000000
60676	77970.000000	31.700000000
60676	77980.000000	31.700000000
60676	77990.000000	31.700000000
60676	78000.000000	31.700000000
60676	78010.000000	31.700000000
60676	78020.000000	31.700000000
60676	78030.000000	31.700000000
60676	78040.000000	31.700000000
60676	78050.000000	31.700000000
60676	78060.000000	31.700000000
60676	78070.000000	31.700000000
60676	78080.000000	31.700000000
60676	78090.000000	31.700000000
60676	78100.000000	31.700000000
60676	78110.000000	31.700000000
60676	78120.000000	31.700000000
60676	78130.000000	31.700000000
60676	78140.000000	31.700000000
60676	78150.000000	31.700000000
60676	78160.000000	31.700000000
60676	78170.000000	31.700000000
60676	78180.000000	31.700000000
60676	78190.000000	31.700000000
60676	78200.000000	31.700000000
60676	78210.000000	31.700000000
60676	78220.000000	31.700000000
60676	78230.000000	31.700000000
60676	78240.000000	31.700000000
60676	78250.000000	31.700000000
60676	78260.000000	31.700000000
60676	78270.000000	31.700000000
60676	78280.000000	31.700000000
60676	78290.000000	31.700000000
60676	78300.000000	31.700000000
60676	78310.000000	31.700000000
60676	78320.000000	31.700000000
60676	78330.000000	31.700000000
60676	78340.000000	31.700000000
60676	78350.000000	31.700000000
60676	78360.000000	31.700000000
60676	78370.000000	31.700000000
60676	78380.000000	31.700000000
60676	78390.000000	31.700000000
60676	78400.000000	31.700000000
60676	78410.000000	31.700000000
60676	78420.000000	31.700000000
60676	78430.000000	31.700000000
60676	78440.000000	31.700000000
60676	78450.000000	31.700000000
60676	78460.000000	31.700000000
60676	78470.000000	31.700000000
60676	78480.000000	31.700000000
60676	78490.000000	31.700000000
60676	78500.000000	31.700000000
60676	78510.000000	31.700000000
60676	78520.000000	31.700000000
60676	78530.000000	31.700000000
60676	78540.000000	31.700000000
60676	78550.000000	31.700000000
60676	78560.000000	31.700000000
60676	78570.000000	31.700000000
60676	78580.000000	31.700000000
60676	78590.000000	31.700000000
60676	78600.000000	31.700000000
60676	78610.000000	31.700000000
